Filter Name ; Dimension ; Image Size ; CPU(4) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0669136 ; 3.11196 ; 0.0215021 ; 0.00705505 ; 6.60316e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.022213 ; 0.0405617 ; 0.547635 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.132744 ; 0.227097 ; 0.584526 ; 0.00713769 ; 6.93864e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.105648 ; 0.208851 ; 0.505854 ; 0.00705505 ; 6.60316e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.00950623 ; 0.562843 ; 0.0168896 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.125027 ; 0.221069 ; 0.565554 ; 0.00714549 ; 6.95498e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
RecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.00654221 ; 0.0301247 ; 0.217171 ; 4.73196e-008 ; 5.25834e-005 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.0204735 ; 0.0705414 ; 0.290234 ; 6.49121e-005 ; 5.88043e-008 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 100x100x100 ; 0.06707 ; 0.0692635 ; 0.968332 ; 0.000418874 ; 3.6046e-007 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 100x100x100 ; 0.00173187 ; 0.0119057 ; 0.145466 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 100x100x100 ; 0.00117874 ; 0.00531006 ; 0.221983 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 100x100x100 ; 7.62939e-006 ; 0.00450897 ; 0.00169205 ; 0 ; 0 ; Yes ; 1 ; none
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0152512 ; 1.64124 ; 0.00929249 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0210457 ; 0.620575 ; 0.0339132 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.286568 ; 0.677734 ; 0.422832 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0157661 ; 0.605778 ; 0.0260263 ; 1.10611 ; 0.00118887 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0232773 ; 0.0227585 ; 1.0228 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
