Filter Name ; Dimension ; Image Size ; CPU(8) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
ResampleImageFilter ; 1 ; 512 ; 0.000494957 ; 0.239033 ; 0.00207067 ; 1.75568 ; 0.108557 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00101089 ; 0.200481 ; 0.00504235 ; 3.05691 ; 0.0620394 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00827003 ; 0.00837445 ; 0.98753 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0125406 ; 0.00863934 ; 1.45157 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.084558 ; 0.034507 ; 2.45046 ; 28.0873 ; 0.029503 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.236928 ; 0.126062 ; 1.87946 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.000694275 ; 0.115992 ; 0.00598555 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00102353 ; 0.139679 ; 0.00732775 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00874877 ; 0.00602794 ; 1.45137 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0211647 ; 0.00875759 ; 2.41672 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.130106 ; 0.0354173 ; 3.67352 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.452051 ; 0.148732 ; 3.03937 ; 0.183727 ; 0.000282131 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.00105596 ; 0.398182 ; 0.00265194 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0343347 ; 0.376367 ; 0.0912265 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.161043 ; 0.171785 ; 0.937473 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.283815 ; 0.213548 ; 1.32904 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.85172 ; 0.485021 ; 5.87959 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 12.1613 ; 1.08571 ; 11.2012 ; 0.230022 ; 0.000346896 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.00062871 ; 0.0910366 ; 0.00690612 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00113845 ; 0.118234 ; 0.00962876 ; 1.69626 ; 0.0344888 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
